00c0af2c789d	a00f2d9bfdee	45dac9b83583	21	0	21.0	0	1.0	0	7.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	50.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	22	0	22.0	0	1.0	0	7.0	0	0	0	1	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	23	0	23.0	0	1.0	0	17.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	50.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	24	0	24.0	0	1.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	50.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	25	0	25.0	0	1.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	26	0	26.0	0	1.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	27	0	27.0	0	1.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	50.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	28	0	28.0	0	1.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	29	0	29.0	0	1.0	0	17.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	50.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	30	0	30.0	0	1.0	0	23.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	50.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	31	0	31.0	0	1.0	0	8.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	32	0	32.0	0	1.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	50.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	33	0	33.0	0	1.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	34	0	34.0	0	1.0	0	8.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	50.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	35	0	35.0	0	1.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	36	0	36.0	0	1.0	0	11.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	37	0	37.0	0	1.0	0	12.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	38	0	38.0	0	1.0	0	4.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	39	0	39.0	0	1.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	40	0	40.0	0	1.0	0	8.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	41	0	41.0	0	1.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	42	0	42.0	0	1.0	0	14.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	0	1	0.0	0	2.0	0	5.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	9999.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	1	0	1.0	0	2.0	0	5.0	0	0	0	1	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	2	0	2.0	0	2.0	0	5.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	10	0	3.0	0	2.0	0	17.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	9837.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	11	0	4.0	0	2.0	0	17.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	43	0	5.0	0	2.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	44	0	6.0	0	2.0	0	5.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	45	0	7.0	0	2.0	0	19.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	46	0	8.0	0	2.0	0	19.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	47	0	9.0	0	2.0	0	7.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	48	0	10.0	0	2.0	0	7.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	49	0	11.0	0	2.0	0	15.0	0	0	0	1	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	5	0	12.0	0	2.0	0	12.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	9972.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	50	0	13.0	0	2.0	0	22.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	1.0	0	0.0	0	0	1	-1042.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	51	0	14.0	0	2.0	0	16.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	1.0	0	0.0	0	0	1	-1042.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	52	0	15.0	0	2.0	0	16.0	0	0	0	1	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	1.0	0	0.0	0	0	1	-1042.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	53	0	16.0	0	2.0	0	18.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	1.0	0	0.0	0	0	1	-1042.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	54	0	17.0	0	2.0	0	21.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	1.0	0	0.0	0	0	1	-1042.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	55	0	18.0	0	2.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	1.0	0	0.0	0	0	1	-1042.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	56	0	19.0	0	2.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	1.0	0	0.0	0	0	1	-1042.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	57	0	20.0	0	2.0	0	25.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	1.0	0	0.0	0	0	1	-1042.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	58	0	21.0	0	2.0	0	30.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	1.0	0	0.0	0	0	1	-1042.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	59	0	22.0	0	2.0	0	16.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	1.0	0	0.0	0	0	1	-1042.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	60	0	23.0	0	2.0	0	31.0	0	0	0	1	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	1.0	0	0.0	0	0	1	-1042.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	61	0	24.0	0	2.0	0	11.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	1.0	0	0.0	0	0	1	-1042.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
