00c0af2c789d	6f0c28ac2feb	ff7731433082	44	5	0	0.0164921484669	7
00c0af2c789d	6f0c28ac2feb	ff7731433082	43	6	1	0.0133756260706	6
00c0af2c789d	6f0c28ac2feb	ff7731433082	6	7	0	0.0129473756623	3
00c0af2c789d	6f0c28ac2feb	ff7731433082	8	8	0	0.00937055790379	5
00c0af2c789d	6f0c28ac2feb	ff7731433082	5	9	0	0.00708306999658	2
00c0af2c789d	6f0c28ac2feb	ff7731433082	46	10	0	0.00240391256373	9
00c0af2c789d	6f0c28ac2feb	ff7731433082	53	11	0	0.00220250138649	16
00c0af2c789d	6f0c28ac2feb	ff7731433082	54	12	0	0.00218357400654	17
00c0af2c789d	6f0c28ac2feb	ff7731433082	52	13	0	0.00212611579531	15
00c0af2c789d	6f0c28ac2feb	ff7731433082	55	14	0	0.00210718841536	18
00c0af2c789d	6f0c28ac2feb	ff7731433082	47	15	0	0.00185916960251	10
00c0af2c789d	6f0c28ac2feb	ff7731433082	48	16	0	0.00178278401133	11
00c0af2c789d	6f0c28ac2feb	ff7731433082	67	17	0	0.0017658979846	30
00c0af2c789d	6f0c28ac2feb	ff7731433082	61	18	0	0.0017658979846	24
00c0af2c789d	6f0c28ac2feb	ff7731433082	60	19	0	0.0017658979846	23
00c0af2c789d	6f0c28ac2feb	ff7731433082	64	20	0	0.00172295245829	27
00c0af2c789d	6f0c28ac2feb	ff7731433082	73	21	0	0.00167442016278	36
00c0af2c789d	6f0c28ac2feb	ff7731433082	66	22	0	0.00164656686712	29
00c0af2c789d	6f0c28ac2feb	ff7731433082	65	23	0	0.00164656686712	28
00c0af2c789d	6f0c28ac2feb	ff7731433082	63	24	0	0.00164656686712	26
00c0af2c789d	6f0c28ac2feb	ff7731433082	69	25	0	0.00159389280765	32
00c0af2c789d	6f0c28ac2feb	ff7731433082	77	26	0	0.0015816995394	40
00c0af2c789d	6f0c28ac2feb	ff7731433082	75	27	0	0.0015816995394	38
00c0af2c789d	6f0c28ac2feb	ff7731433082	72	28	0	0.0015816995394	35
00c0af2c789d	6f0c28ac2feb	ff7731433082	71	29	0	0.0015816995394	34
00c0af2c789d	6f0c28ac2feb	ff7731433082	49	30	0	0.00152831157069	12
00c0af2c789d	6f0c28ac2feb	ff7731433082	58	31	0	0.00142251162935	21
00c0af2c789d	6f0c28ac2feb	ff7731433082	78	32	0	0.00142109613592	41
00c0af2c789d	6f0c28ac2feb	ff7731433082	76	33	0	0.00142109613592	39
00c0af2c789d	6f0c28ac2feb	ff7731433082	59	34	0	0.00134471054474	22
00c0af2c789d	6f0c28ac2feb	ff7731433082	50	35	0	0.0013353139847	13
00c0af2c789d	6f0c28ac2feb	ff7731433082	51	36	0	0.00113244790893	14
00c0af2c789d	6f0c28ac2feb	ff7731433082	62	37	0	0.000923568817354	25
00c0af2c789d	6f0c28ac2feb	ff7731433082	74	38	0	0.000920631149591	37
00c0af2c789d	6f0c28ac2feb	ff7731433082	57	39	0	0.000821183692256	20
00c0af2c789d	6f0c28ac2feb	ff7731433082	70	40	0	0.00075461743084	33
00c0af2c789d	6f0c28ac2feb	ff7731433082	68	41	0	0.000742618942466	31
00c0af2c789d	6f0c28ac2feb	ff7731433082	56	42	0	0.000697532218675	19
00c0af2c789d	6f0c28ac2feb	ff7731433082	79	43	0	0.000383049697229	42
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	7	1	0	0.52012118984	0
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	45	2	0	0.050415442375	4
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	44	3	0	0.0428847322032	3
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	43	4	1	0.0373625933743	2
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	8	5	0	0.0247039891936	1
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	60	6	0	0.0124025867885	5
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	61	7	0	0.0100983126346	6
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	63	8	0	0.00558782754287	8
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	62	9	0	0.00469905448843	7
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	64	10	0	0.00419952905822	9
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	66	11	0	0.00373295230319	11
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	65	12	0	0.00373295230319	10
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	67	13	0	0.00364905035051	12
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	90	14	0	0.00352643265781	31
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	83	15	0	0.0032408573941	23
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	73	16	0	0.00290068950509	14
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	72	17	0	0.0026663581585	13
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	75	18	0	0.00248438081421	16
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	82	19	0	0.00222766586817	22
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	77	20	0	0.00220328449049	18
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	74	21	0	0.00210776290648	15
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	78	22	0	0.00203752486353	19
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	76	23	0	0.00203752486353	17
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	80	24	0	0.00161984884159	20
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	81	25	0	0.00139246061818	21
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	79	26	0	0.000434184281646	29
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	95	27	0	0.000339973682661	36
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	85	28	0	0.000235335917058	25
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	87	29	0	0.00013295079196	27
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	86	30	0	0.00013295079196	26
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	91	31	0	9.00968226829e-05	32
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	93	32	0	2.99222714609e-05	34
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	92	33	0	2.99222714609e-05	33
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	89	34	0	5.85680400294e-06	30
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	97	35	0	-1.12454877179e-05	38
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	84	36	0	-0.000146730628588	24
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	96	37	0	-0.000354376723111	37
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	98	38	0	-0.000524650996902	39
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	94	39	0	-0.00056806850667	35
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	99	40	0	-0.000584825548124	40
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	88	41	0	-0.000761478448172	28
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	101	42	0	-0.000864506968672	42
00c0af2c789d	6f0c28ac2feb	069587ea1a1f	100	43	0	-0.000864506968672	41
00c0af2c789d	6f0c28ac2feb	f7de22d2e9e2	43	1	1	0.590189558409	0
00c0af2c789d	6f0c28ac2feb	f7de22d2e9e2	60	2	0	0.0561074756561	1
00c0af2c789d	6f0c28ac2feb	f7de22d2e9e2	81	3	0	0.0214998707992	2
00c0af2c789d	6f0c28ac2feb	f7de22d2e9e2	79	4	0	0.0116869840146	4
00c0af2c789d	6f0c28ac2feb	f7de22d2e9e2	82	5	0	0.0077343408767	5
00c0af2c789d	6f0c28ac2feb	f7de22d2e9e2	84	6	0	0.00559925939306	3
00c0af2c789d	6f0c28ac2feb	f7de22d2e9e2	88	7	0	0.00103857028869	6
00c0af2c789d	6f0c28ac2feb	a3557e199f39	43	1	1	0.613611233393	0
00c0af2c789d	6f0c28ac2feb	a3557e199f39	81	2	0	0.0458825581947	1
00c0af2c789d	6f0c28ac2feb	a3557e199f39	82	3	0	0.0123227904194	2
00c0af2c789d	6f0c28ac2feb	a3557e199f39	88	4	0	0.00438554982843	3
00c0af2c789d	201d152c3f41	6456956add26	0	1	1	0.980972085359	0
00c0af2c789d	77d5102541dc	26004b1f01d1	0	1	1	0.579689572713	0
00c0af2c789d	77d5102541dc	26004b1f01d1	1	2	0	0.299690672942	1
00c0af2c789d	77d5102541dc	26004b1f01d1	5	3	0	0.0378370110362	5
00c0af2c789d	77d5102541dc	26004b1f01d1	2	4	0	0.0156117212211	2
00c0af2c789d	77d5102541dc	26004b1f01d1	8	5	0	0.00821465575075	8
00c0af2c789d	77d5102541dc	26004b1f01d1	3	6	0	0.00547890231266	3
00c0af2c789d	77d5102541dc	26004b1f01d1	9	7	0	0.00510478807533	9
00c0af2c789d	77d5102541dc	26004b1f01d1	10	8	0	0.00469268638533	10
00c0af2c789d	77d5102541dc	26004b1f01d1	4	9	0	0.00420801483327	4
00c0af2c789d	77d5102541dc	26004b1f01d1	7	10	0	0.00311673647766	7
00c0af2c789d	77d5102541dc	26004b1f01d1	6	11	0	0.00292416343113	6
00c0af2c789d	77d5102541dc	26004b1f01d1	12	12	0	0.00272961207438	12
00c0af2c789d	77d5102541dc	26004b1f01d1	15	13	0	0.0022088832746	15
00c0af2c789d	77d5102541dc	26004b1f01d1	14	14	0	0.0022088832746	14
00c0af2c789d	77d5102541dc	26004b1f01d1	11	15	0	0.00188633324752	11
00c0af2c789d	77d5102541dc	26004b1f01d1	19	16	0	0.0015106354868	19
00c0af2c789d	77d5102541dc	26004b1f01d1	13	17	0	0.00149787175147	13
00c0af2c789d	77d5102541dc	26004b1f01d1	41	18	0	0.00116054178768	41
00c0af2c789d	77d5102541dc	26004b1f01d1	16	19	0	0.00115286389912	16
00c0af2c789d	77d5102541dc	26004b1f01d1	18	20	0	0.000979077977362	18
00c0af2c789d	77d5102541dc	26004b1f01d1	39	21	0	0.0006551339225	39
00c0af2c789d	77d5102541dc	26004b1f01d1	30	22	0	0.0006551339225	30
00c0af2c789d	77d5102541dc	26004b1f01d1	29	23	0	0.0006551339225	29
00c0af2c789d	77d5102541dc	26004b1f01d1	25	24	0	0.0006551339225	25
00c0af2c789d	77d5102541dc	26004b1f01d1	23	25	0	0.0006551339225	23
00c0af2c789d	77d5102541dc	26004b1f01d1	20	26	0	0.0006551339225	20
00c0af2c789d	77d5102541dc	26004b1f01d1	27	27	0	0.000578748331322	27
00c0af2c789d	77d5102541dc	26004b1f01d1	35	28	0	0.000449092186588	35
00c0af2c789d	77d5102541dc	26004b1f01d1	40	29	0	0.000434264894447	40
00c0af2c789d	77d5102541dc	26004b1f01d1	37	30	0	0.000434264894447	37
00c0af2c789d	77d5102541dc	26004b1f01d1	36	31	0	0.000434264894447	36
00c0af2c789d	77d5102541dc	26004b1f01d1	33	32	0	0.000434264894447	33
00c0af2c789d	77d5102541dc	26004b1f01d1	22	33	0	0.000434264894447	22
00c0af2c789d	77d5102541dc	26004b1f01d1	28	34	0	0.000315739776074	28
00c0af2c789d	77d5102541dc	26004b1f01d1	17	35	0	2.11717214148e-05	17
00c0af2c789d	77d5102541dc	26004b1f01d1	38	36	0	-6.7330470334e-05	38
00c0af2c789d	77d5102541dc	26004b1f01d1	26	37	0	-6.7330470334e-05	26
00c0af2c789d	77d5102541dc	26004b1f01d1	24	38	0	-0.00010954104421	24
00c0af2c789d	77d5102541dc	26004b1f01d1	21	39	0	-0.00010954104421	21
00c0af2c789d	77d5102541dc	26004b1f01d1	42	40	0	-0.000169715595432	42
00c0af2c789d	77d5102541dc	26004b1f01d1	32	41	0	-0.000169715595432	32
00c0af2c789d	77d5102541dc	26004b1f01d1	31	42	0	-0.000169715595432	31
00c0af2c789d	77d5102541dc	26004b1f01d1	34	43	0	-0.00047560122784	34
00c0af2c789d	77d5102541dc	4a8bba274f1a	0	1	1	0.693724481252	1
00c0af2c789d	77d5102541dc	4a8bba274f1a	1	2	0	0.113502647888	33
00c0af2c789d	77d5102541dc	4a8bba274f1a	43	3	0	0.056031352343	0
00c0af2c789d	77d5102541dc	4a8bba274f1a	8	4	0	0.0139859240077	4
00c0af2c789d	77d5102541dc	4a8bba274f1a	6	5	0	0.0107036245535	2
00c0af2c789d	77d5102541dc	4a8bba274f1a	9	6	0	0.00766888703843	5
00c0af2c789d	77d5102541dc	4a8bba274f1a	7	7	0	0.00611187481929	3
00c0af2c789d	77d5102541dc	4a8bba274f1a	10	8	0	0.0047658659219	6
00c0af2c789d	77d5102541dc	4a8bba274f1a	46	9	0	0.00324291789924	11
00c0af2c789d	77d5102541dc	4a8bba274f1a	73	10	0	0.0028259267125	39
00c0af2c789d	77d5102541dc	4a8bba274f1a	67	11	0	0.00238544225875	32
00c0af2c789d	77d5102541dc	4a8bba274f1a	47	12	0	0.00210117589495	12
00c0af2c789d	77d5102541dc	4a8bba274f1a	62	13	0	0.00194939411289	27
00c0af2c789d	77d5102541dc	4a8bba274f1a	11	14	0	0.00189288601758	7
00c0af2c789d	77d5102541dc	4a8bba274f1a	31	15	0	0.00120403846872	9
00c0af2c789d	77d5102541dc	4a8bba274f1a	45	16	0	0.000938958640666	10
00c0af2c789d	77d5102541dc	4a8bba274f1a	44	17	0	0.000781244381796	8
00c0af2c789d	77d5102541dc	4a8bba274f1a	48	18	0	0.000532664077085	13
00c0af2c789d	77d5102541dc	4a8bba274f1a	54	19	0	0.000415494292056	19
00c0af2c789d	77d5102541dc	4a8bba274f1a	51	20	0	0.000406183592489	16
00c0af2c789d	77d5102541dc	4a8bba274f1a	50	21	0	0.000406183592489	15
00c0af2c789d	77d5102541dc	4a8bba274f1a	56	22	0	0.000335645258326	21
00c0af2c789d	77d5102541dc	4a8bba274f1a	55	23	0	0.00029343468445	20
00c0af2c789d	77d5102541dc	4a8bba274f1a	57	24	0	0.000233260133228	22
00c0af2c789d	77d5102541dc	4a8bba274f1a	49	25	0	0.000100297960081	14
00c0af2c789d	77d5102541dc	4a8bba274f1a	53	26	0	-3.04485872494e-05	18
00c0af2c789d	77d5102541dc	4a8bba274f1a	61	27	0	-7.26254991803e-05	26
00c0af2c789d	77d5102541dc	4a8bba274f1a	58	28	0	-7.26254991803e-05	23
00c0af2c789d	77d5102541dc	4a8bba274f1a	52	29	0	-0.000151897014689	17
00c0af2c789d	77d5102541dc	4a8bba274f1a	60	30	0	-0.000240399206438	25
00c0af2c789d	77d5102541dc	4a8bba274f1a	59	31	0	-0.000240399206438	24
00c0af2c789d	77d5102541dc	4a8bba274f1a	63	32	0	-0.000461853875976	28
00c0af2c789d	77d5102541dc	4a8bba274f1a	71	33	0	-0.000478754674711	37
00c0af2c789d	77d5102541dc	4a8bba274f1a	72	34	0	-0.000538929225933	38
00c0af2c789d	77d5102541dc	4a8bba274f1a	69	35	0	-0.000538929225933	35
00c0af2c789d	77d5102541dc	4a8bba274f1a	68	36	0	-0.000538929225933	34
00c0af2c789d	77d5102541dc	4a8bba274f1a	65	37	0	-0.000610533829935	30
00c0af2c789d	77d5102541dc	4a8bba274f1a	64	38	0	-0.000610533829935	29
00c0af2c789d	77d5102541dc	4a8bba274f1a	70	39	0	-0.000687609179893	36
00c0af2c789d	77d5102541dc	4a8bba274f1a	66	40	0	-0.00600532636182	31
00c0af2c789d	77d5102541dc	c83031ed994d	0	1	1	0.967157460127	0
00c0af2c789d	77d5102541dc	c83031ed994d	8	2	0	0.0473074587467	1
00c0af2c789d	77d5102541dc	c83031ed994d	9	3	0	0.0139577601157	2
00c0af2c789d	77d5102541dc	c83031ed994d	10	4	0	0.0100333902374	3
00c0af2c789d	77d5102541dc	c83031ed994d	7	5	0	0.00555768241374	5
00c0af2c789d	77d5102541dc	c83031ed994d	11	6	0	0.00421223818371	4
00c0af2c789d	77d5102541dc	c83031ed994d	31	7	0	0.00204859215864	6
00c0af2c789d	77d5102541dc	c83031ed994d	45	8	0	0.00154749974172	7
00c0af2c789d	77d5102541dc	c83031ed994d	48	9	0	0.0015119534827	10
00c0af2c789d	77d5102541dc	c83031ed994d	53	10	0	0.00151079614891	9
00c0af2c789d	77d5102541dc	c83031ed994d	52	11	0	0.00150648368712	8
00c0af2c789d	77d5102541dc	c83031ed994d	69	12	0	0.000304431518751	12
00c0af2c789d	77d5102541dc	c83031ed994d	68	13	0	-0.000126655915328	11
00c0af2c789d	77d5102541dc	f6b9b863adbe	0	1	1	0.987298803814	0
00c0af2c789d	77d5102541dc	f6b9b863adbe	8	2	0	0.0514182165731	1
00c0af2c789d	77d5102541dc	f6b9b863adbe	9	3	0	0.0154771779203	2
00c0af2c789d	77d5102541dc	f6b9b863adbe	10	4	0	0.0111819937791	3
00c0af2c789d	77d5102541dc	f6b9b863adbe	11	5	0	0.00536084172543	4
00c0af2c789d	77d5102541dc	0b7b821aa17f	0	1	1	0.990244748065	0
00c0af2c789d	77d5102541dc	0b7b821aa17f	9	2	0	0.0413017793375	1
00c0af2c789d	77d5102541dc	0b7b821aa17f	10	3	0	0.0152786402966	2
00c0af2c789d	77d5102541dc	0b7b821aa17f	11	4	0	0.00663031809703	3
00c0af2c789d	77d5102541dc	50e72dcdac00	0	1	1	1.00070717645	0
00c0af2c789d	77d5102541dc	50e72dcdac00	76	2	0	0.0411862267911	3
00c0af2c789d	77d5102541dc	50e72dcdac00	74	3	0	0.0139706657789	1
00c0af2c789d	77d5102541dc	50e72dcdac00	77	4	0	0.0119232312328	4
00c0af2c789d	77d5102541dc	50e72dcdac00	78	5	0	0.0100454082043	5
00c0af2c789d	77d5102541dc	50e72dcdac00	75	6	0	0.00800903197816	2
00c0af2c789d	77d5102541dc	50e72dcdac00	10	7	0	0.00725803197434	7
00c0af2c789d	77d5102541dc	50e72dcdac00	9	8	0	0.00683818323831	6
00c0af2c789d	77d5102541dc	50e72dcdac00	11	9	0	0.00405254464672	8
00c0af2c789d	77d5102541dc	50e72dcdac00	79	10	0	0.00269105036068	9
00c0af2c789d	77d5102541dc	50e72dcdac00	82	11	0	0.00186378694122	12
00c0af2c789d	77d5102541dc	50e72dcdac00	84	12	0	0.00136568930861	14
00c0af2c789d	77d5102541dc	50e72dcdac00	86	13	0	0.00135086201647	16
00c0af2c789d	77d5102541dc	50e72dcdac00	85	14	0	0.00135086201647	15
00c0af2c789d	77d5102541dc	50e72dcdac00	106	15	0	0.00133284465384	36
00c0af2c789d	77d5102541dc	50e72dcdac00	103	16	0	0.00133284465384	33
00c0af2c789d	77d5102541dc	50e72dcdac00	98	17	0	0.00133284465384	28
00c0af2c789d	77d5102541dc	50e72dcdac00	81	18	0	0.00118320607584	11
00c0af2c789d	77d5102541dc	50e72dcdac00	89	19	0	0.00106976569275	19
00c0af2c789d	77d5102541dc	50e72dcdac00	88	20	0	0.000993380101573	18
00c0af2c789d	77d5102541dc	50e72dcdac00	80	21	0	0.000908019514213	10
00c0af2c789d	77d5102541dc	50e72dcdac00	101	22	0	0.000887389237679	31
00c0af2c789d	77d5102541dc	50e72dcdac00	97	23	0	0.000872561945538	27
00c0af2c789d	77d5102541dc	50e72dcdac00	92	24	0	0.000872561945538	22
00c0af2c789d	77d5102541dc	50e72dcdac00	94	25	0	0.000737507261936	24
00c0af2c789d	77d5102541dc	50e72dcdac00	83	26	0	0.000577088005191	13
00c0af2c789d	77d5102541dc	50e72dcdac00	107	27	0	0.000496335315755	37
00c0af2c789d	77d5102541dc	50e72dcdac00	104	28	0	0.000496335315755	34
00c0af2c789d	77d5102541dc	50e72dcdac00	91	29	0	0.000496335315755	21
00c0af2c789d	77d5102541dc	50e72dcdac00	90	30	0	0.000496335315755	20
00c0af2c789d	77d5102541dc	50e72dcdac00	87	31	0	0.000333620760775	17
00c0af2c789d	77d5102541dc	50e72dcdac00	112	32	0	0.000287329142902	42
00c0af2c789d	77d5102541dc	50e72dcdac00	111	33	0	0.000287329142902	41
00c0af2c789d	77d5102541dc	50e72dcdac00	102	34	0	0.000287329142902	32
00c0af2c789d	77d5102541dc	50e72dcdac00	100	35	0	0.000287329142902	30
00c0af2c789d	77d5102541dc	50e72dcdac00	99	36	0	0.000287329142902	29
00c0af2c789d	77d5102541dc	50e72dcdac00	96	37	0	0.000287329142902	26
00c0af2c789d	77d5102541dc	50e72dcdac00	108	38	0	0.000245118569026	38
00c0af2c789d	77d5102541dc	50e72dcdac00	105	39	0	0.000245118569026	35
00c0af2c789d	77d5102541dc	50e72dcdac00	109	40	0	0.000184944017804	39
00c0af2c789d	77d5102541dc	50e72dcdac00	93	41	0	0.000184944017804	23
00c0af2c789d	77d5102541dc	50e72dcdac00	110	42	0	0.000130391445157	40
00c0af2c789d	77d5102541dc	50e72dcdac00	95	43	0	-0.000120941614604	25
00c0af2c789d	0f79d9e66503	e67e71f676fd	0	1	1	0.699963200785	0
00c0af2c789d	0f79d9e66503	e67e71f676fd	1	2	0	0.182513618516	1
00c0af2c789d	0f79d9e66503	df55ff8b5407	0	1	1	0.974293104118	0
00c0af2c789d	0f79d9e66503	881a218f5b45	0	1	1	0.990833992993	0
00c0af2c789d	0f79d9e66503	1a3e5e5c6f44	0	1	1	0.992927394829	0
00c0af2c789d	0f79d9e66503	94b0bff480a7	0	1	1	0.994265665943	0
00c0af2c789d	b17e5be5f34a	df945788dda6	0	1	1	0.954913358633	0
00c0af2c789d	e66f93d54cc2	bf0df844d22e	0	1	0	0.238875762641	0
00c0af2c789d	e66f93d54cc2	bf0df844d22e	1	2	0	0.0588176115371	1
00c0af2c789d	e66f93d54cc2	bf0df844d22e	11	3	0	0.0215514585024	11
00c0af2c789d	e66f93d54cc2	bf0df844d22e	2	4	0	0.0101002125238	2
00c0af2c789d	e66f93d54cc2	bf0df844d22e	14	5	0	0.00752693977546	14
00c0af2c789d	e66f93d54cc2	bf0df844d22e	3	6	0	0.00541872776144	3
00c0af2c789d	e66f93d54cc2	bf0df844d22e	12	7	0	0.00419776883822	12
00c0af2c789d	e66f93d54cc2	bf0df844d22e	9	8	0	0.00312792675661	9
00c0af2c789d	e66f93d54cc2	bf0df844d22e	7	9	0	0.00305656192644	7
00c0af2c789d	e66f93d54cc2	bf0df844d22e	41	10	0	0.003021347281	41
00c0af2c789d	e66f93d54cc2	bf0df844d22e	8	11	0	0.00299013837835	8
00c0af2c789d	e66f93d54cc2	bf0df844d22e	10	12	0	0.00281056645745	10
00c0af2c789d	e66f93d54cc2	bf0df844d22e	4	13	0	0.0026821171446	4
00c0af2c789d	e66f93d54cc2	bf0df844d22e	16	14	0	0.00266625357622	16
00c0af2c789d	e66f93d54cc2	bf0df844d22e	5	15	0	0.00254387425985	5
00c0af2c789d	e66f93d54cc2	bf0df844d22e	19	16	0	0.00251232010139	19
00c0af2c789d	e66f93d54cc2	bf0df844d22e	18	17	0	0.00251232010139	18
00c0af2c789d	e66f93d54cc2	bf0df844d22e	17	18	0	0.00251232010139	17
00c0af2c789d	e66f93d54cc2	bf0df844d22e	13	19	0	0.00216733634244	13
00c0af2c789d	e66f93d54cc2	bf0df844d22e	42	20	0	0.00197577381181	42
00c0af2c789d	e66f93d54cc2	bf0df844d22e	6	21	0	0.00144047631635	6
00c0af2c789d	e66f93d54cc2	bf0df844d22e	31	22	0	0.00140168867594	31
00c0af2c789d	e66f93d54cc2	bf0df844d22e	33	23	0	0.0010440200557	33
00c0af2c789d	e66f93d54cc2	bf0df844d22e	35	24	0	0.000710152544066	35
00c0af2c789d	e66f93d54cc2	bf0df844d22e	34	25	0	0.000710152544066	34
00c0af2c789d	e66f93d54cc2	bf0df844d22e	38	26	0	0.0006551339225	38
00c0af2c789d	e66f93d54cc2	bf0df844d22e	32	27	0	0.0006551339225	32
00c0af2c789d	e66f93d54cc2	bf0df844d22e	22	28	0	0.000464708844168	22
00c0af2c789d	e66f93d54cc2	bf0df844d22e	36	29	0	0.000447143988818	36
00c0af2c789d	e66f93d54cc2	bf0df844d22e	21	30	0	0.000315739776074	21
00c0af2c789d	e66f93d54cc2	bf0df844d22e	20	31	0	0.000315739776074	20
00c0af2c789d	e66f93d54cc2	bf0df844d22e	40	32	0	0.000133824065507	40
00c0af2c789d	e66f93d54cc2	bf0df844d22e	37	33	0	0.000133824065507	37
00c0af2c789d	e66f93d54cc2	bf0df844d22e	39	34	0	-6.7330470334e-05	39
00c0af2c789d	e66f93d54cc2	bf0df844d22e	15	35	0	-0.000293505709687	15
00c0af2c789d	e66f93d54cc2	bf0df844d22e	30	36	0	-0.00047560122784	30
00c0af2c789d	e66f93d54cc2	bf0df844d22e	29	37	0	-0.000587423550458	29
00c0af2c789d	e66f93d54cc2	bf0df844d22e	25	38	0	-0.000587423550458	25
00c0af2c789d	e66f93d54cc2	bf0df844d22e	28	39	0	-0.000826715840241	28
00c0af2c789d	e66f93d54cc2	bf0df844d22e	27	40	0	-0.000826715840241	27
00c0af2c789d	e66f93d54cc2	bf0df844d22e	26	41	0	-0.000826715840241	26
00c0af2c789d	e66f93d54cc2	bf0df844d22e	24	42	0	-0.000826715840241	24
00c0af2c789d	e66f93d54cc2	bf0df844d22e	23	43	0	-0.000826715840241	23
00c0af2c789d	e66f93d54cc2	6793e2f59330	11	1	0	0.0499229869978	5
00c0af2c789d	e66f93d54cc2	6793e2f59330	6	2	0	0.0488423661605	0
00c0af2c789d	e66f93d54cc2	6793e2f59330	7	3	0	0.0265676457456	1
00c0af2c789d	e66f93d54cc2	6793e2f59330	62	4	0	0.0164331269279	27
00c0af2c789d	e66f93d54cc2	6793e2f59330	8	5	0	0.0106434500023	2
00c0af2c789d	e66f93d54cc2	6793e2f59330	9	6	0	0.00611187481929	3
00c0af2c789d	e66f93d54cc2	6793e2f59330	12	7	0	0.0047658659219	6
00c0af2c789d	e66f93d54cc2	6793e2f59330	10	8	0	0.00473860221479	4
00c0af2c789d	e66f93d54cc2	6793e2f59330	13	9	0	0.00331639858115	7
00c0af2c789d	e66f93d54cc2	6793e2f59330	46	10	0	0.00312611751267	11
00c0af2c789d	e66f93d54cc2	6793e2f59330	44	11	0	0.00287289839094	9
00c0af2c789d	e66f93d54cc2	6793e2f59330	43	12	0	0.00279915129051	8
00c0af2c789d	e66f93d54cc2	6793e2f59330	48	13	0	0.0022758025562	13
00c0af2c789d	e66f93d54cc2	6793e2f59330	45	14	0	0.00215903381035	10
00c0af2c789d	e66f93d54cc2	6793e2f59330	61	15	0	0.00194478584855	26
00c0af2c789d	e66f93d54cc2	6793e2f59330	57	16	0	0.00149345780032	22
00c0af2c789d	e66f93d54cc2	6793e2f59330	47	17	0	0.000880213460439	12
00c0af2c789d	e66f93d54cc2	6793e2f59330	53	18	0	0.000664016066374	18
00c0af2c789d	e66f93d54cc2	6793e2f59330	56	19	0	0.000409845499826	21
00c0af2c789d	e66f93d54cc2	6793e2f59330	55	20	0	0.000380186705241	20
00c0af2c789d	e66f93d54cc2	6793e2f59330	65	21	0	0.000112304686021	30
00c0af2c789d	e66f93d54cc2	6793e2f59330	54	22	0	0.000109608659647	19
00c0af2c789d	e66f93d54cc2	6793e2f59330	64	23	0	5.83175092945e-05	29
00c0af2c789d	e66f93d54cc2	6793e2f59330	63	24	0	5.83175092945e-05	28
00c0af2c789d	e66f93d54cc2	6793e2f59330	52	25	0	3.10402169751e-05	17
00c0af2c789d	e66f93d54cc2	6793e2f59330	49	26	0	-0.000101033163033	14
00c0af2c789d	e66f93d54cc2	6793e2f59330	50	27	0	-0.000161207714255	15
00c0af2c789d	e66f93d54cc2	6793e2f59330	51	28	0	-0.000386541240097	16
00c0af2c789d	e66f93d54cc2	6793e2f59330	67	29	0	-0.000436544100835	32
00c0af2c789d	e66f93d54cc2	6793e2f59330	60	30	0	-0.000461853875976	25
00c0af2c789d	e66f93d54cc2	6793e2f59330	69	31	0	-0.000538929225933	34
